frame_no,ball_x,ball_y
22456,469,465
22457,471,465
22458,473,465
22459,472,466
22460,471,467
22461,473,467
22462,472,467
22463,473,468
22464,475,468
22465,473,468
22466,473,468
22467,473,468
22468,472,468
22469,476,470
22470,477,470
22471,475,470
22472,476,470
22473,477,470
22474,476,471
22475,476,470
22476,475,471
22477,474,470
22478,475,470
22479,475,471
22480,476,470
22481,476,471
22482,475,470
22483,476,470
22484,476,471
22485,475,470
22486,475,470
22487,476,505
22488,476,520
22489,476,509
22490,476,512
22491,476,515
22492,476,518
22493,476,521
22494,476,524
22495,476,527
22496,476,530
22497,476,534
22499,960,503
22500,962,503
22501,961,502
22502,960,502
22503,960,502
22504,961,502
22505,961,502
22506,961,502
22507,960,502
22508,960,503
22509,961,502
22510,961,502
22511,961,502
22512,961,502
22513,960,502
22514,960,503
22515,961,502
22516,961,502
22517,961,502
22518,961,502
22519,960,502
22520,960,502
22521,961,502
22522,961,502
22523,961,502
22524,961,502
22525,960,502
22526,960,502
22527,961,502
22528,961,502
22529,960,503
22530,961,502
22531,961,502
22532,960,503
22533,961,502
22534,961,502
22535,960,503
22536,961,502
22537,961,503
22538,960,502
22539,960,503
22540,961,502
22541,961,503
22542,960,503
22543,961,502
22544,961,503
22545,960,503
22546,961,502
22547,961,503
22548,960,503
22549,961,502
22550,961,503
22551,960,502
22552,960,503
22553,961,502
22554,962,503
22555,953,502
22556,939,502
22557,927,502
22558,917,501
22559,907,502
22560,899,501
22561,893,501
22562,886,501
22563,879,502
22564,874,501
22565,870,501
22566,866,502
22567,862,502
22568,858,501
22569,855,501
22570,852,502
22571,850,502
22572,848,503
22573,846,502
22574,845,501
22575,844,501
22576,843,501
22577,843,501
22578,842,501
22579,840,501
22580,840,501
22581,840,502
22582,840,502
22583,841,502
22584,841,502
22585,840,501
22586,840,502
22587,842,502
22588,843,501
22589,843,502
22590,844,503
22591,844,502
22592,846,502
22593,847,503
22594,848,503
22595,857,502
22596,870,500
22597,881,498
22598,893,497
22599,901,496
22600,910,496
22601,917,495
22602,924,494
22603,931,494
22604,936,493
22605,942,494
22606,947,493
22607,951,492
22608,955,493
22609,959,494
22610,962,494
22611,964,493
22612,965,492
22613,967,492
22614,967,491
22615,969,490
22616,969,490
22617,970,490
22618,969,489
22619,970,489
22620,971,490
22621,970,489
22622,971,489
22623,971,490
22624,969,490
22625,967,489
22626,964,486
22627,961,484
22628,959,482
22629,957,481
22630,956,480
22631,954,479
22632,951,477
22633,949,476
22634,947,475
22635,946,474
22636,945,473
22637,942,472
22638,941,471
22639,940,470
22640,939,469
22641,937,468
22642,936,467
22643,935,466
22644,933,466
22645,932,465
22646,931,464
22647,930,462
22648,927,460
22649,927,461
22650,926,460
22651,926,460
22652,924,459
22653,921,458
22654,917,457
22655,908,454
22656,897,452
22657,886,450
22658,878,447
22659,869,445
22660,863,443
22661,855,442
22662,850,440
22663,845,438
22664,840,436
22665,836,434
22666,832,433
22667,829,431
22668,826,430
22669,823,429
22670,820,427
22671,817,425
22672,814,424
22673,814,422
22674,813,420
22675,812,419
22676,810,416
22677,809,415
22678,810,413
22679,809,412
22680,808,412
22681,807,411
22682,807,409
22683,806,409
22684,805,407
22685,806,406
22686,807,405
22687,806,404
22688,807,403
22689,807,402
22690,807,400
22691,807,400
22692,808,399
22693,808,397
22694,809,396
22695,810,396
22696,811,394
22697,811,394
22698,811,393
22699,813,391
22700,813,391
22701,815,390
22702,814,389
22703,816,388
22704,817,387
22705,817,386
22706,817,386
22707,819,385
22708,820,383
22709,820,383
22710,823,382
22711,823,381
22712,824,381
22713,826,380
22714,825,379
22715,825,378
22716,826,378
22717,831,379
22718,837,380
22719,841,382
22720,844,383
22721,849,385
22722,850,387
22723,852,388
22724,855,389
22725,856,390
22726,856,391
22727,859,392
22728,859,393
22729,861,394
22730,861,395
22731,863,395
22732,864,396
22733,866,396
22734,867,398
22735,867,399
22736,869,400
22737,869,401
22738,869,402
22739,869,404
22740,870,406
22741,870,408
22742,870,409
22743,870,410
22744,869,410
22745,869,411
22746,869,411
22747,867,412
22748,865,413
22749,865,414
22750,864,415
22751,864,415
22752,862,416
22753,863,416
22754,861,418
22755,860,418
22756,860,419
22757,858,420
22758,858,421
22759,856,422
22760,855,423
22761,844,428
22762,838,431
22763,833,435
22764,830,438
22765,824,441
22766,821,446
22767,818,450
22768,814,455
22769,809,458
22770,807,462
22771,804,466
22772,801,469
22773,798,474
22774,796,478
22775,793,482
22776,791,487
22777,790,490
22778,787,493
22779,786,495
22780,784,498
22781,782,501
22782,782,504
22783,780,508
22784,779,512
22785,777,515
22786,777,517
22787,775,519
22788,774,523
22789,775,526
22790,775,528
22791,773,531
22792,773,533
22793,772,534
22794,772,537
22795,771,539
22796,772,541
22797,771,544
22798,771,547
22799,771,549
22800,771,553
22801,770,555
22802,771,557
22803,770,558
22804,771,559
22805,770,559
22806,771,560
22807,771,560
22808,771,561
22809,772,561
22810,771,561
22811,772,562
22812,772,563
22813,772,563
22814,773,563
22815,773,563
22816,774,563
22817,774,564
22818,774,563
22819,775,562
22820,775,561
22821,776,561
22822,776,560
22823,778,560
22824,778,561
22825,778,561
22826,778,562
22827,778,562
22828,779,563
22829,779,563
22830,780,564
22831,780,566
22832,780,566
22833,781,565
22834,781,564
22835,782,564
22836,784,564
22837,783,564
22838,784,564
22839,784,564
22840,784,565
22841,784,565
22842,786,565
22843,786,566
22844,786,566
22845,786,566
22846,788,566
22847,788,566
22848,788,565
22849,791,565
22850,796,564
22851,802,564
22852,804,564
22853,807,564
22854,809,565
22855,811,564
22856,811,564
22857,813,564
22858,814,565
22859,814,564
22860,814,564
22861,814,564
22862,815,565
22863,814,565
22864,815,565
22865,813,565
22866,814,565
22867,812,565
22868,812,565
22869,810,565
22870,811,565
22871,809,565
22872,809,565
22873,808,565
22874,808,565
22875,807,565
22876,807,565
22877,809,568
22878,812,573
22879,814,578
22880,818,581
22881,821,586
22882,823,589
22883,825,593
22884,827,598
22885,829,601
22886,831,606
22887,832,609
22888,833,612
22889,835,617
22890,837,621
22891,837,624
22892,837,626
22893,838,627
22894,839,629
22895,839,630
22896,839,633
22897,840,635
22898,839,637
22899,839,640
22900,839,641
22901,839,642
22902,838,642
22903,839,643
22904,838,645
22905,837,646
22906,838,647
22907,837,649
22908,835,650
22909,835,653
22910,835,655
22911,835,655
22912,835,656
22913,834,657
22914,832,657
22915,832,659
22916,832,660
22917,831,663
22918,830,662
22919,830,663
22920,829,664
22921,828,664
22922,828,666
22923,826,666
22924,827,667
22925,826,667
22926,826,667
22927,824,667
22928,823,668
22929,823,669
22930,822,670
22931,821,672
22932,821,673
22933,820,672
22934,820,673
22935,819,673
22936,819,673
22937,817,674
22938,816,675
22939,817,676
22940,815,676
22941,816,676
22942,814,677
22943,814,677
22944,813,678
22945,813,678
22946,812,679
22947,811,679
22948,811,679
22949,810,678
22950,809,680
22951,809,680
22952,809,681
22953,807,680
22954,807,683
22955,806,687
22956,805,692
22957,804,695
22958,805,698
22959,803,701
22960,802,705
22961,802,708
22962,800,711
22963,799,715
22964,800,719
22965,798,721
22966,797,725
22967,797,728
22968,797,731
22969,796,734
22970,795,738
22971,795,742
22972,794,744
22973,794,747
22974,794,751
22975,796,752
22976,797,754
22977,798,756
22978,797,757
22979,798,759
22980,797,760
22981,796,762
22982,796,764
22983,795,765
22984,795,767
22985,794,768
22986,793,770
22987,793,771
22988,792,773
22989,791,774
22990,791,775
22991,790,777
22992,789,778
22993,788,780
22994,787,781
22995,787,782
22996,786,783
22997,786,784
22998,787,784
22999,790,784
23000,793,784
23001,794,786
23002,796,787
23003,797,787
23004,798,787
23005,799,787
23006,799,788
23007,801,790
23008,802,790
23009,802,791
23010,804,792
23011,804,793
23012,804,794
23013,804,794
23014,804,795
23015,804,796
23016,805,796
23017,804,798
23018,805,799
23019,805,800
23020,804,799
23021,802,799
23022,801,799
23023,798,798
23024,795,798
23025,794,797
23026,791,797
23027,789,796
23028,787,796
23029,787,796
23030,785,796
23031,784,795
23032,783,795
23033,781,795
23034,781,795
23035,780,794
23036,779,794
23037,778,794
23038,776,794
23039,777,792
23040,769,784
23041,764,778
23042,754,761
23043,748,751
23044,743,743
23045,738,733
23046,733,724
23047,727,716
23048,724,706
23049,719,696
23050,715,687
23051,711,677
23052,711,673
23053,708,665
23054,708,656
23055,705,650
23056,703,644
23057,703,636
23058,700,632
23059,698,626
23060,698,620
23061,697,616
23062,696,609
23063,697,602
23064,696,598
23065,695,592
23066,696,586
23067,695,579
23068,696,572
23069,697,567
23070,696,560
23071,697,554
23072,697,549
23073,698,543
23074,698,541
23075,697,541
23076,697,540
23077,697,541
23078,696,540
23079,696,541
23080,696,540
23081,695,540
23082,695,540
23083,697,540
23084,698,538
23085,699,538
23086,699,536
23087,700,536
23088,700,535
23089,703,534
23090,703,534
23091,704,535
23092,705,534
23093,705,535
23094,707,535
23095,707,534
23096,709,533
23097,709,533
23098,711,533
23099,711,533
23100,711,532
23101,713,532
23102,714,533
23103,714,533
23104,715,533
23105,717,532
23106,717,532
23107,719,531
23108,719,532
23109,719,531
23110,720,532
23111,722,532
23112,722,532
23113,724,532
23114,724,532
23115,729,532
23116,737,533
23117,745,534
23118,752,536
23119,758,537
23120,764,538
23121,770,540
23122,775,540
23123,780,542
23124,784,543
23125,788,543
23126,792,545
23127,795,546
23128,799,549
23129,801,549
23130,804,553
23131,806,553
23132,808,555
23133,810,556
23134,811,557
23135,813,557
23136,812,556
23137,812,556
23138,813,555
23139,813,556
23140,813,555
23141,814,555
23142,814,555
23143,814,558
23144,813,562
23145,813,564
23146,812,567
23147,814,569
23148,813,572
23149,812,573
23150,811,573
23151,810,573
23152,809,575
23153,809,576
23154,809,578
23155,807,579
23156,807,580
23157,806,580
23158,806,582
23159,806,584
23160,805,584
23161,805,585
23162,804,585
23163,804,585
23164,804,586
23165,804,588
23166,806,593
23167,807,599
23168,810,605
23169,812,611
23170,814,616
23171,816,621
23172,817,625
23173,819,630
23174,820,633
23175,820,637
23176,821,640
23177,822,643
23178,823,646
23179,822,648
23180,824,650
23181,824,654
23182,823,656
23183,825,659
23184,824,661
23185,825,664
23186,824,666
23187,825,667
23188,824,670
23189,823,671
23190,824,673
23191,823,674
23192,824,675
23193,824,678
23194,823,679
23195,824,680
23196,823,680
23197,823,682
23198,824,684
23199,823,685
23200,824,686
23201,823,687
23202,823,688
23203,822,689
23204,823,690
23205,822,691
23206,821,693
23207,821,692
23208,821,693
23209,820,693
23210,820,694
23211,820,696
23212,819,697
23213,819,698
23214,819,701
23215,818,704
23216,817,709
23217,817,713
23218,816,718
23219,814,722
23220,813,728
23221,814,732
23222,813,738
23223,811,743
23224,812,747
23225,811,753
23226,809,756
23227,808,761
23228,807,766
23229,807,771
23230,807,775
23231,806,780
23232,805,785
23233,804,789
23234,803,793
23235,802,797
23236,802,802
23237,801,806
23238,800,811
23239,800,816
23240,799,820
23241,799,823
23242,799,826
23243,801,828
23244,802,829
23245,803,830
23246,805,832
23247,806,834
23248,806,836
23249,806,837
23250,806,838
23251,807,839
23252,808,842
23253,807,843
23254,807,844
23255,807,845
23256,806,846
23257,807,847
23258,806,848
23259,806,850
23260,806,851
23261,806,852
23262,806,853
23263,806,854
23264,806,855
23265,804,855
23266,802,854
23267,801,852
23268,799,851
23269,797,851
23270,795,850
23271,795,848
23272,793,846
23273,791,845
23274,791,844
23275,790,843
23276,789,842
23277,788,841
23278,788,840
23279,787,838
23280,785,837
23281,786,836
23282,785,836
23283,786,835
23284,786,835
23285,784,834
23286,783,835
23287,784,832
23288,785,830
23289,784,830
23290,782,830
23291,782,828
23292,782,827
23293,782,826
23294,772,822
23295,778,807
23296,756,809
23297,742,807
23298,733,803
23299,725,799
23300,719,795
23301,713,790
23302,707,786
23303,701,782
23304,697,778
23305,693,773
23306,690,770
23307,686,765
23308,683,762
23309,681,757
23310,679,754
23311,677,750
23312,675,747
23313,674,743
23314,672,740
23315,672,737
23316,670,734
23317,670,734
23318,670,731
23319,669,727
23320,668,725
23321,669,722
23322,667,718
23323,667,716
23324,668,712
23325,668,710
23326,667,707
23327,668,704
23328,669,702
23329,668,699
23330,669,697
23331,670,694
23332,670,692
23333,670,690
23334,672,688
23335,671,685
23336,673,682
23337,674,680
23338,673,677
23339,675,675
23340,676,674
23341,677,672
23342,677,669
23343,677,668
23344,679,665
23345,680,664
23346,680,661
23347,680,660
23348,683,658
23349,683,656
23350,683,654
23351,684,653
23352,686,651
23353,687,650
23354,687,648
23355,689,646
23356,690,645
23357,692,643
23358,692,641
23359,693,641
23360,696,639
23361,697,638
23362,697,636
23363,699,635
23364,701,634
23365,701,632
23366,702,632
23367,705,630
23368,705,629
23369,706,628
23370,707,626
23371,708,626
23372,709,625
23373,711,625
23374,711,623
23375,713,622
23376,715,620
23377,716,620
23378,716,618
23379,718,617
23380,719,617
23381,719,616
23382,720,615
23383,721,615
23384,721,613
23385,722,613
23386,724,612
23387,724,611
23388,725,611
23389,726,610
23390,726,610
23391,726,609
23392,728,609
23393,728,610
23394,728,609
23395,729,609
23396,730,610
23397,730,609
23398,731,609
23399,732,610
23400,731,609
23401,732,609
23402,734,609
23403,733,609
23404,734,609
23405,735,610
23406,735,610
23407,734,609
23408,736,609
23409,737,610
23410,737,609
23411,738,609
23412,737,609
23413,739,609
23414,739,610
23415,738,609
23416,741,610
23417,747,616
23418,755,623
23419,762,629
23420,768,634
23421,774,639
23422,779,644
23423,785,648
23424,789,652
23425,793,656
23426,798,660
23427,801,664
23428,803,667
23429,807,670
23430,809,674
23431,811,680
23432,812,685
23433,813,692
23434,815,697
23435,816,702
23436,816,706
23437,818,711
23438,819,717
23439,819,722
23440,819,728
23441,819,733
23442,819,740
23443,819,745
23444,820,749
23445,819,754
23446,819,759
23447,819,764
23448,818,769
23449,817,775
23450,818,781
23451,816,784
23452,815,789
23453,817,796
23454,816,799
23455,815,798
23456,815,798
23457,817,790
23458,817,787
23459,817,782
23460,817,779
23461,818,776
23462,818,773
23463,819,770
23464,819,767
23465,819,765
23466,819,764
23467,819,762
23468,819,759
23469,819,757
23470,819,755
23471,819,753
23472,819,751
23473,820,748
23474,820,746
23479,822,751
23480,822,751
23481,822,751
23482,824,749
23483,825,748
23484,826,748
23485,827,747
23486,827,747
23487,825,753
23488,824,756
23489,826,757
23490,827,758
23491,828,760
23492,827,764
23493,826,766
23494,826,768
23495,826,769
23496,829,773
23497,828,775
23498,828,777
23499,828,779
23500,831,783
23501,830,787
23502,830,790
23503,832,792
23504,832,797
23505,831,803
23506,831,808
23507,831,813
23508,834,815
23509,834,820
23510,834,827
23511,833,830
23512,835,832
23513,837,835
23514,836,844
23515,836,851
23516,836,854
23517,838,859
23518,837,863
23519,836,862
23520,835,859
23521,836,856
23522,835,854
23523,834,852
23524,833,851
23525,834,851
23526,835,848
23527,834,846
23528,833,845
23529,833,845
23530,832,844
23531,829,844
23532,823,845
23533,817,847
23534,812,850
23535,807,851
23536,804,852
23537,800,854
23538,796,857
23539,794,859
23540,792,861
23541,789,863
23542,788,866
23543,785,869
23544,785,872
23545,784,876
23546,782,879
23547,783,877
23548,783,875
23549,785,872
23550,784,869
23551,784,868
23552,783,866
23553,785,864
23554,785,862
23555,785,860
23556,785,859
23557,788,856
23558,789,855
23559,790,853
23560,791,851
23561,793,850
23562,794,849
23563,795,846
23564,796,845
23565,797,844
23566,801,843
23567,802,843
23568,802,842
23569,803,842
23570,804,842
23571,807,839
23572,808,837
23573,815,828
23574,823,819
23575,828,811
23576,832,802
23577,836,794
23578,837,783
23579,840,773
23580,843,763
23581,848,760
23582,852,754
23583,854,746
23584,855,738
23585,857,730
23586,858,722
23587,860,715
23588,863,707
23589,865,700
23590,866,694
23591,867,688
23592,868,681
23593,869,675
23594,870,668
23595,871,663
23596,873,656
23597,873,649
23598,874,644
23599,874,638
23600,876,632
23601,877,628
23602,877,622
23603,877,618
23604,878,612
23605,879,607
23606,879,602
23607,879,597
23608,879,593
23609,881,588
23610,880,583
23611,881,580
23612,880,575
23613,882,571
23614,881,566
23615,881,564
23616,883,560
23617,882,559
23618,882,559
23619,882,559
23620,883,559
23621,883,559
23622,882,558
23623,882,558
23624,882,558
23625,881,557
23626,882,557
23627,880,559
23628,876,563
23629,873,567
23630,872,571
23631,871,574
23632,868,577
23633,868,580
23634,867,584
23635,865,587
23636,866,589
23637,865,593
23638,864,595
23639,865,597
23640,864,601
23641,864,603
23642,865,604
23643,865,608
23644,865,609
23645,867,608
23646,869,607
23647,870,605
23648,872,605
23649,873,605
23650,871,606
23651,868,609
23652,865,611
23653,864,612
23654,861,615
23655,859,616
23656,858,617
23657,856,620
23658,855,622
23659,854,624
23660,853,626
23661,852,628
23662,851,631
23663,850,632
23664,851,632
23665,853,631
23666,853,632
23667,854,632
23668,855,633
23669,856,633
23670,856,634
23671,857,635
23672,859,636
23673,859,638
23674,859,638
23675,862,639
23676,862,638
23677,864,638
23678,849,641
23679,839,643
23680,828,646
23681,817,648
23682,807,650
23683,799,653
23684,790,656
23685,783,659
23686,777,660
23687,770,661
23688,765,662
23689,761,663
23690,755,666
23691,751,667
23692,746,668
23693,743,671
23694,739,675
23695,736,679
23696,734,683
23697,730,686
23698,728,689
23699,727,693
23700,724,696
23701,722,700
23702,721,703
23703,720,706
23704,718,709
23705,716,713
23706,715,715
23707,715,718
23708,714,722
23709,712,725
23710,713,728
23711,712,731
23712,713,734
23713,712,736
23714,712,740
23715,713,742
23716,712,746
23717,712,748
23718,712,751
23719,713,754
23720,712,756
23721,714,757
23722,715,760
23723,716,763
23724,717,765
23725,715,767
23726,719,770
23727,715,773
23728,715,775
23729,715,778
23730,717,780
23731,718,782
23732,722,783
23733,727,780
23734,731,776
23735,737,772
23736,743,769
23737,748,765
23738,753,762
23739,757,758
23740,762,756
23741,766,753
23742,770,750
23743,776,748
23744,780,746
23745,783,743
23746,788,740
23747,792,738
23748,797,734
23749,800,731
23750,803,731
23751,807,729
23752,810,726
23753,813,726
23754,817,723
23755,820,721
23756,824,718
23757,827,717
23758,830,715
23759,833,713
23760,836,711
23761,839,710
23762,842,708
23763,846,707
23764,849,705
23765,852,704
23766,856,702
23767,859,701
23768,861,699
23769,864,697
23770,867,694
23771,870,693
23772,872,691
23773,876,689
23774,879,688
23775,880,685
23776,883,685
23777,887,683
23778,888,681
23779,891,681
23780,894,681
23781,896,681
23782,898,680
23783,900,678
23784,902,676
23785,905,675
23786,908,674
23787,909,672
23788,912,672
23789,913,671
23790,917,670
23791,919,669
23792,921,667
23793,923,667
23794,925,665
23795,929,657
23796,930,644
23797,930,632
23798,929,619
23799,929,609
23800,928,596
23801,928,586
23802,929,576
23803,929,567
23804,928,556
23805,927,547
23806,929,537
23807,929,531
23808,929,524
23809,929,520
23810,928,517
23811,927,512
23812,927,511
23813,928,508
23814,928,506
23815,927,503
23816,927,501
23817,927,500
23818,927,498
23819,927,497
23820,926,494
23821,927,492
23822,927,490
23823,926,487
23824,926,486
23825,928,484
23826,928,484
23827,928,482
23828,929,480
23829,928,481
23830,929,480
23831,929,480
23832,929,478
23833,930,478
23834,930,476
23835,930,476
23836,932,474
23837,933,474
23838,932,472
23839,933,472
23840,935,471
23841,935,471
23842,935,470
23843,934,470
23844,934,471
23845,936,471
23846,937,470
23847,939,468
23848,938,468
23849,939,468
23850,938,467
23851,939,467
23852,940,467
23853,940,468
23854,939,467
23855,941,468
23856,943,468
23857,943,468
23858,945,468
23859,954,467
23860,965,464
23861,974,462
23862,984,459
23863,989,456
23864,997,453
23865,1004,451
23866,1012,448
23867,1012,448
23868,1018,446
23869,1023,444
23870,1026,442
23871,1031,440
23872,1035,438
23873,1036,441
23874,1038,440
23875,1041,439
23876,1044,438
23877,1046,437
23878,1046,435
23879,1047,437
23880,1048,436
23881,1050,436
23882,1051,439
23883,1052,437
23884,1053,439
23885,1053,438
23886,1053,440
23887,1053,442
23888,1055,441
23889,1055,443
23890,1055,443
23891,1056,445
23892,1055,447
23893,1055,449
23894,1054,451
23895,1055,452
23896,1053,452
23897,1051,451
23898,1048,449
23899,1047,447
23900,1045,446
23901,1042,443
23902,1039,440
23903,1039,437
23904,1038,436
23905,1036,432
23906,1036,429
23907,1034,429
23908,1033,425
23909,1033,422
23910,1031,422
23911,1032,419
23912,1030,419
23913,1029,417
23914,1029,415
23915,1028,416
23916,1027,414
23917,1028,413
23918,1027,414
23919,1026,412
23920,1025,411
23921,1026,411
23922,1025,412
23923,1024,411
23924,1023,411
23925,1024,410
23926,1024,411
23927,1023,411
23928,1023,409
23929,1022,407
23930,1023,404
23931,1023,403
23932,1022,399
23933,1022,398
23934,1020,401
23935,1017,405
23936,1014,410
23937,1010,414
23938,1008,420
23939,1006,424
23940,1003,428
23941,1003,432
23942,1001,438
23943,999,441
23944,997,445
23945,996,449
23946,995,455
23947,993,458
23948,992,460
23949,991,463
23950,991,467
23951,989,469
23952,990,470
23953,989,474
23954,988,476
23955,986,479
23956,987,481
23957,986,485
23958,985,487
23959,985,491
23960,985,495
23961,984,497
23962,985,499
23963,984,500
23964,983,503
23965,983,506
23966,983,508
23967,983,510
23968,982,512
23969,983,513
23970,982,514
23971,983,516
23972,981,517
23973,982,518
23974,982,520
23975,983,521
23976,982,523
23977,980,525
23978,979,528
23979,981,530
23980,983,531
23981,981,531
23982,977,526
23983,973,521
23984,968,516
23985,963,511
23986,961,506
23987,958,502
23988,955,498
23989,952,494
23990,951,489
23991,948,486
23992,946,483
23993,946,479
23994,944,477
23995,944,473
23996,942,471
23997,942,468
23998,941,466
23999,939,463
24000,938,461
24001,939,459
24002,939,457
24003,938,455
24004,939,452
24005,939,451
24006,938,448
24007,939,446
24008,939,445
24009,938,443
24010,939,440
24011,939,439
24012,940,438
24013,939,436
24014,940,434
24015,942,433
24016,942,432
24017,942,430
24018,943,429
24019,943,427
24020,943,426
24021,945,424
24022,945,422
24023,946,421
24024,948,420
24025,947,419
24026,944,420
24027,942,419
24028,940,420
24029,940,421
24030,940,422
24031,942,423
24032,941,424
24033,940,425
24034,940,427
24035,939,428
24036,939,429
24037,940,430
24038,941,430
24039,941,431
24040,942,432
24041,939,430
24042,939,431
24043,940,431
24044,940,432
24045,939,432
24046,940,433
24047,939,433
24048,940,433
24049,940,433
24050,940,432
24051,938,432
24052,937,433
24053,937,433
24054,935,434
24055,935,434
24056,934,434
24057,934,433
24058,934,433
24059,934,434
24060,937,435
24061,941,436
24062,946,436
24063,948,437
24064,954,437
24065,957,438
24066,964,438
24067,970,439
24068,975,439
24069,980,441
24070,984,440
24071,988,441
24072,992,443
24073,995,443
24074,999,443
24075,1003,444
24076,1006,447
24077,1010,448
24078,1014,448
24079,1017,450
24080,1020,451
24081,1022,452
24082,1024,452
24083,1026,453
24084,1028,452
24085,1030,453
24086,1033,453
24087,1034,454
24088,1035,454
24089,1038,454
24090,1039,456
24091,1040,457
24092,1043,458
24093,1044,459
24094,1046,460
24095,1047,460
24096,1047,460
24097,1047,461
24098,1046,462
24099,1043,464
24100,1040,465
24101,1040,466
24102,1037,467
24103,1036,468
24104,1033,469
24105,1032,470
24106,1030,470
24107,1031,471
24108,1032,472
24109,1031,473
24110,1030,473
24111,1032,474
24112,1032,475
24113,1033,476
24114,1035,476
24115,1035,477
24116,1036,477
24117,1036,477
24118,1036,477
24119,1038,478
24120,1040,478
24121,1040,478
24122,1042,479
24123,1042,479
24124,1043,480
24125,1045,480
24126,1045,480
24127,1046,481
24128,1049,481
24129,1049,481
24130,1052,481
24131,1052,481
24132,1052,482
24133,1055,482
24134,1055,482
24135,1056,483
24136,1057,483
24137,1058,483
24138,1055,483
24139,1041,482
24140,1024,481
24141,1008,480
24142,993,480
24143,992,481
24144,999,483
24145,1006,484
24146,1014,485
24147,1021,488
24148,1027,490
24149,1035,491
24150,1042,493
24151,1048,497
24152,1054,498
24153,1060,499
24154,1066,500
24155,1072,502
24156,1079,505
24157,1084,506
24158,1090,509
24159,1095,511
24160,1100,512
24161,1106,513
24162,1110,517
24163,1115,519
24164,1119,521
24165,1123,523
24166,1128,525
24167,1131,530
24168,1134,531
24169,1137,533
24170,1137,534
24171,1139,536
24172,1140,537
24173,1141,543
24174,1142,543
24175,1142,544
24176,1144,547
24177,1143,548
24178,1143,547
24179,1143,545
24180,1141,543
24181,1139,541
24182,1140,540
24183,1139,540
24184,1139,540
24185,1137,538
24186,1138,537
24187,1137,538
24188,1135,538
24189,1136,537
24190,1135,539
24191,1134,539
24192,1133,538
24193,1135,538
24194,1134,540
24195,1133,541
24196,1132,542
24197,1132,544
24198,1132,544
24199,1133,545
24200,1132,547
24201,1131,548
24202,1130,549
24203,1129,548
24204,1128,547
24205,1128,546
24206,1129,545
24207,1130,545
24208,1130,544
24209,1130,545
24210,1130,544
24211,1132,544
24212,1132,544
24213,1132,545
24214,1134,545
24215,1134,546
24216,1135,546
24217,1136,548
24218,1136,548
24219,1137,548
24220,1138,547
24221,1138,546
24222,1138,546
24223,1139,545
24224,1140,544
24225,1141,545
24226,1141,545
24227,1142,545
24228,1143,546
24229,1143,546
24230,1143,547
24231,1145,547
24232,1146,549
24233,1146,549
24234,1146,549
24235,1144,547
24236,1139,545
24237,1135,544
24238,1130,542
24239,1126,541
24240,1124,540
24241,1120,540
24242,1118,539
24243,1115,538
24244,1114,537
24245,1112,537
24246,1110,536
24247,1110,535
24248,1109,535
24249,1107,535
24250,1106,535
24251,1107,534
24252,1107,534
24253,1106,533
24254,1107,533
24255,1107,534
24256,1106,533
24257,1107,533
24258,1108,533
24259,1108,533
24260,1108,533
24261,1109,533
24262,1109,532
24263,1110,533
24264,1112,533
24265,1112,533
24266,1113,533
24267,1113,533
24268,1112,532
24269,1104,529
24270,1096,527
24271,1087,524
24272,1081,521
24273,1075,519
24274,1069,518
24275,1064,516
24276,1060,515
24277,1056,513
24278,1051,511
24279,1048,510
24280,1047,508
24281,1045,507
24282,1043,507
24283,1042,505
24284,1039,503
24285,1037,503
24286,1037,502
24287,1036,502
24288,1034,501
24289,1034,500
24290,1034,500
24291,1034,500
24292,1032,499
24293,1033,499
24294,1033,499
24295,1033,498
24296,1034,497
24297,1034,497
24298,1034,497
24299,1035,496
24300,1036,496
24301,1036,495
24302,1036,495
24303,1037,496
24304,1041,495
24305,1049,496
24306,1059,496
24307,1068,497
24308,1074,497
24309,1078,497
24310,1083,498
24311,1087,499
24312,1091,500
24313,1095,500
24314,1099,501
24315,1102,501
24316,1102,502
24317,1104,503
24318,1109,503
24319,1114,504
24320,1115,503
24321,1118,505
24322,1121,507
24323,1126,509
24324,1127,509
24325,1128,509
24326,1131,507
24327,1131,505
24328,1133,504
24329,1134,504
24330,1137,502
24331,1139,502
24332,1139,501
24333,1141,500
24334,1142,500
24335,1143,500
24336,1145,500
24337,1146,500
24338,1147,499
24339,1149,498
24340,1150,498
24341,1151,498
24342,1152,498
24343,1152,497
24344,1153,498
24345,1152,497
24346,1152,497
24347,1152,497
24348,1150,496
24349,1150,497
24350,1149,496
24351,1148,497
24352,1149,487
24353,1149,489
24354,1148,492
24355,1148,492
24356,1149,492
24357,1147,493
24358,1149,497
24359,1148,498
24360,1147,497
24361,1147,498
24362,1149,499
24363,1151,501
24364,1152,504
24365,1153,505
24366,1154,508
24367,1156,509
24368,1157,510
24369,1157,511
24370,1158,512
24371,1159,514
24372,1158,515
24373,1160,515
24374,1159,516
24375,1160,517
24376,1160,517
24377,1161,518
24378,1160,518
24379,1161,519
24380,1160,519
24381,1160,519
24382,1160,520
24383,1160,520
24384,1159,520
24385,1160,520
24386,1159,521
24387,1157,521
24388,1156,522
24389,1156,523
24390,1155,524
24391,1155,525
24392,1154,525
24393,1152,526
24394,1152,527
24395,1153,527
24396,1151,527
24397,1151,528
24398,1150,528
24399,1150,528
24400,1149,528
