frame_no,ball_x,ball_y
23488,825,757
23489,825,758
23490,825,759
23491,826,760
23492,825,764
23493,827,765
23494,828,766
23495,826,771
23496,828,773
23497,829,776
23498,827,779
23499,827,782
23500,826,784
23501,829,788
23502,830,791
23503,831,794
23504,830,798
23505,831,803
23506,831,806
23507,831,810
23508,831,814
23509,831,818
23510,831,821
23511,834,829
23512,835,834
23513,836,839
23514,834,845
23515,834,850
23516,834,855
23517,836,861
23518,837,866
23519,836,862
23520,835,863
23521,835,864
23522,835,865
23523,834,866
23524,834,867
23525,834,868
23526,834,869
23527,833,870
23529,834,845
23530,831,844
23531,827,844
23532,820,844
23533,817,846
23534,811,849
23535,808,851
23536,803,852
23537,799,854
23538,794,855
23539,793,859
23540,790,861
23541,787,863
23542,787,867
23543,785,870
23544,785,874
23545,783,876
23546,782,880
23547,781,878
23548,782,876
23549,782,874
23550,781,872
23551,783,869
23552,783,867
23553,783,864
23554,783,862
23555,785,861
23556,786,859
23557,789,858
23558,789,855
23559,791,853
23560,790,851
23561,790,851
23562,793,849
23563,794,847
23564,797,845
23565,797,845
23566,798,844
23567,799,844
23568,800,843
23569,803,843
23570,803,843
23571,805,842
23572,807,842
23573,814,829
23574,821,820
23575,828,812
23576,831,802
23577,834,794
23578,836,786
23579,839,778
23580,845,766
23581,848,760
23582,850,754
23583,853,748
23584,855,739
23585,856,730
23586,859,723
23587,860,716
23588,861,707
23589,864,701
23590,865,693
23591,867,687
23592,868,681
23593,868,674
23594,870,669
23595,871,663
23596,871,656
23597,873,651
23598,874,644
23599,875,639
23600,875,632
23601,875,628
23602,877,623
23603,877,618
23604,878,613
23605,878,607
23606,878,602
23607,879,598
23608,879,594
23609,880,589
23610,880,585
23611,881,580
23612,881,575
23613,880,571
23614,882,567
23615,881,564
23616,882,560
23617,882,559
23618,881,559
23619,882,559
23620,882,559
23621,883,559
23622,882,558
23623,881,558
23624,882,558
23625,881,557
23626,880,557
23627,879,560
23628,875,563
23629,872,567
23630,871,571
23631,870,574
23632,868,577
23633,868,581
23634,866,583
23635,866,587
23636,865,589
23637,865,592
23638,864,594
23639,864,598
23640,863,600
23641,864,603
23642,863,605
23643,862,608
23644,864,609
23645,866,609
23646,868,607
23647,870,607
23648,871,605
23649,872,603
23650,870,606
23651,867,609
23652,863,611
23653,862,613
23654,860,614
23655,857,616
23656,857,619
23657,854,620
23658,854,622
23659,852,623
23660,852,626
23661,851,628
23662,851,631
23663,850,632
23664,851,632
23665,851,631
23666,852,632
23667,852,632
23668,854,633
23669,854,634
23670,854,634
23671,856,635
23672,857,635
23673,857,637
23674,859,639
23675,860,638
23676,863,638
23677,860,639
23678,849,641
23679,838,643
23680,827,646
23681,816,649
23682,807,651
23683,799,654
23684,790,656
23685,783,659
23686,776,660
23687,770,662
23688,763,663
23689,759,664
23690,755,666
23691,750,667
23692,746,669
23693,742,672
23694,739,675
23695,735,678
23696,733,683
23697,729,686
23698,728,690
23699,725,693
23700,724,697
23701,721,699
23702,720,703
23703,718,706
23704,718,710
23705,715,713
23706,715,717
23707,714,719
23708,714,723
23709,713,726
23710,713,729
23711,712,732
23712,712,735
23713,711,737
23714,712,741
23715,711,743
23716,712,747
23717,711,749
23718,712,752
23719,712,754
23720,712,758
23721,715,759
23722,716,760
23723,718,762
23724,719,764
23725,721,766
23726,722,768
23727,724,770
23728,725,771
23729,715,779
23730,717,780
23731,718,782
23732,723,783
23733,728,780
23734,731,776
23735,737,772
23736,744,769
23737,748,765
23738,754,763
23739,758,760
23740,761,756
23741,767,754
23742,771,752
23743,774,748
23744,779,747
23745,783,744
23746,788,742
23747,791,738
23748,796,736
23749,799,733
23750,802,732
23751,807,729
23752,809,727
23753,814,726
23754,817,724
23755,819,721
23756,824,719
23757,826,718
23758,830,714
23759,833,713
23760,837,712
23761,840,710
23762,842,709
23763,846,708
23764,849,705
23765,853,704
23766,855,702
23767,859,701
23768,861,700
23769,864,699
23770,867,696
23771,871,694
23772,873,691
23773,875,690
23774,879,688
23775,881,687
23776,884,686
23777,886,684
23778,887,683
23779,890,683
23780,892,681
23781,895,681
23782,897,680
23783,899,678
23784,903,677
23785,905,675
23786,906,674
23787,910,674
23788,911,672
23789,914,671
23790,916,670
23791,919,669
23792,921,667
23793,924,667
23794,926,665
23795,930,658
23796,930,646
23797,930,633
23798,929,620
23799,928,609
23800,929,599
23801,928,587
23802,929,577
23803,928,568
23804,929,558
23805,929,547
23806,929,538
23807,929,530
23808,929,524
23809,928,519
23810,927,516
23811,928,514
23812,927,511
23813,928,508
23814,927,506
23815,926,503
23816,927,502
23817,926,500
23818,927,499
23819,926,497
23820,927,494
23821,926,492
23822,927,490
23823,927,488
23824,928,487
23825,927,484
23826,928,483
23827,928,482
23828,929,482
23829,929,481
23830,928,480
23831,929,480
23832,929,479
23833,930,479
23834,930,477
23835,931,477
23836,931,475
23837,932,474
23838,932,473
23839,933,473
23840,933,473
23841,934,473
23842,934,472
23843,935,473
23844,935,473
23845,935,472
23846,936,471
23847,936,470
23848,938,470
23849,938,469
23850,938,468
23851,939,468
23852,941,468
23853,940,468
23854,941,468
23855,941,469
23856,940,468
23857,942,468
23858,945,468
23859,952,465
23860,962,463
23861,973,461
23862,982,458
23863,989,456
23864,997,454
23865,1005,452
23866,1012,450
23867,1020,448
23868,1017,447
23869,1022,445
23870,1025,444
23871,1029,443
23872,1031,441
23873,1035,441
23874,1039,440
23875,1040,439
23876,1042,439
23877,1043,438
23878,1046,438
23879,1047,438
23880,1048,438
23881,1050,438
23882,1051,438
23883,1051,439
23884,1053,439
23885,1053,439
23886,1052,440
23887,1053,440
23888,1053,442
23889,1055,443
23890,1056,444
23891,1057,445
23892,1055,447
23893,1054,448
23894,1055,450
23895,1054,452
23896,1053,452
23897,1051,451
23898,1048,449
23899,1046,448
23900,1043,445
23901,1042,443
23902,1040,440
23903,1039,437
23904,1039,436
23905,1037,433
23906,1035,430
23907,1034,428
23908,1032,426
23909,1033,424
23910,1031,422
23911,1031,421
23912,1030,419
23913,1028,418
23914,1029,416
23915,1027,415
23916,1028,414
23917,1026,414
23918,1027,413
23919,1026,412
23920,1026,412
23921,1025,411
23922,1025,411
23923,1024,411
23924,1024,411
23925,1023,411
23926,1024,411
23927,1023,411
23928,1022,409
23929,1023,406
23930,1022,404
23931,1023,402
23932,1022,399
23933,1023,397
23934,1020,399
23935,1017,403
23936,1013,408
23937,1011,413
23938,1008,419
23939,1007,423
23940,1004,428
23941,1003,432
23942,1000,436
23943,999,441
23944,997,446
23945,996,450
23946,994,454
23947,993,458
23948,992,460
23949,992,463
23950,990,465
23951,990,468
23952,989,470
23953,989,473
23954,988,476
23955,986,478
23956,986,481
23957,987,485
23958,986,488
23959,984,491
23960,985,494
23961,984,496
23962,984,498
23963,983,500
23964,984,503
23965,983,505
23966,982,507
23967,983,509
23968,982,511
23969,983,513
23970,982,514
23971,983,515
23972,982,517
23973,981,518
23974,982,520
23975,982,522
23976,982,524
23977,982,525
23978,980,528
23979,981,530
23980,984,531
23981,985,532
23982,977,527
23983,972,521
23984,967,516
23985,964,511
23986,961,506
23987,957,502
23988,955,498
23989,952,494
23990,951,490
23991,949,487
23992,947,484
23993,946,481
23994,944,478
23995,943,475
23996,943,472
23997,941,470
23998,941,467
23999,940,464
24000,939,461
24001,940,459
24002,939,457
24003,939,456
24004,938,453
24005,938,451
24006,939,449
24007,938,447
24008,938,445
24009,939,443
24010,939,441
24011,938,439
24012,938,438
24013,940,436
24014,940,434
24015,941,433
24016,941,432
24017,941,430
24018,943,429
24019,942,427
24020,942,425
24021,944,424
24022,944,423
24023,946,421
24024,947,419
24025,945,419
24026,944,420
24027,944,420
24028,941,421
24029,941,422
24030,941,423
24031,940,424
24032,941,425
24033,940,426
24034,940,427
24035,939,427
24036,939,429
24037,940,430
24038,941,431
24039,942,432
24040,942,433
24041,938,430
24042,940,431
24043,939,431
24044,940,432
24045,940,433
24046,940,433
24047,940,433
24048,941,432
24049,940,432
24050,940,432
24051,938,433
24052,937,433
24053,937,433
24054,935,433
24055,935,433
24056,934,433
24057,934,433
24058,933,433
24059,934,434
24060,938,435
24061,941,436
24062,945,437
24063,946,437
24064,954,438
24065,959,438
24066,966,439
24067,970,439
24068,974,438
24069,979,439
24070,983,441
24071,987,442
24072,991,441
24073,996,443
24074,1000,443
24075,1003,445
24076,1007,446
24077,1010,447
24078,1014,449
24079,1017,451
24080,1020,452
24081,1022,453
24082,1023,452
24083,1025,452
24084,1028,453
24085,1030,453
24086,1031,453
24087,1033,453
24088,1035,454
24089,1037,455
24090,1038,457
24091,1041,458
24092,1042,458
24093,1043,459
24094,1045,460
24095,1046,460
24096,1046,460
24097,1046,461
24098,1045,462
24099,1042,463
24100,1039,464
24101,1039,465
24102,1036,466
24103,1035,467
24104,1033,468
24105,1032,470
24106,1030,470
24107,1030,471
24108,1031,472
24109,1030,473
24110,1031,474
24111,1031,474
24112,1033,475
24113,1032,475
24114,1034,476
24115,1034,477
24116,1034,477
24117,1036,477
24118,1037,478
24119,1037,477
24120,1039,478
24121,1039,478
24122,1042,479
24123,1042,479
24124,1042,479
24125,1044,480
24126,1045,480
24127,1047,481
24128,1047,481
24129,1049,482
24130,1050,482
24131,1050,482
24132,1052,483
24133,1053,483
24134,1055,483
24135,1056,483
24136,1057,483
24137,1058,484
24138,1054,483
24139,1041,483
24140,1024,481
24141,1010,480
24142,993,479
24143,992,480
24144,997,482
24145,1006,484
24146,1014,486
24147,1020,487
24148,1028,489
24149,1034,492
24150,1040,493
24151,1048,495
24152,1054,497
24153,1060,499
24154,1067,500
24155,1072,502
24156,1080,504
24157,1084,506
24158,1089,507
24159,1095,510
24160,1100,512
24161,1104,514
24162,1109,516
24163,1115,519
24164,1119,521
24165,1122,523
24166,1127,526
24167,1130,528
24168,1133,531
24169,1135,532
24170,1137,535
24171,1137,536
24172,1139,538
24173,1140,541
24174,1142,543
24175,1143,545
24176,1143,548
24177,1143,548
24178,1143,547
24179,1142,545
24180,1141,543
24181,1140,541
24182,1141,540
24183,1139,540
24184,1139,539
24185,1138,538
24186,1136,538
24187,1136,538
24188,1135,537
24189,1135,537
24190,1134,538
24191,1134,538
24192,1133,538
24193,1134,539
24194,1133,540
24195,1133,540
24196,1133,541
24197,1132,543
24198,1131,543
24199,1132,544
24200,1131,546
24201,1132,548
24202,1131,549
24203,1130,548
24204,1128,547
24205,1128,546
24206,1129,545
24207,1129,544
24208,1130,544
24209,1130,543
24210,1131,544
24211,1131,544
24212,1133,544
24213,1133,544
24214,1134,545
24215,1134,546
24216,1135,546
24217,1135,547
24218,1137,548
24219,1137,547
24220,1137,546
24221,1138,546
24222,1138,546
24223,1139,545
24224,1139,545
24225,1140,545
24226,1142,545
24227,1142,546
24228,1143,546
24229,1143,546
24230,1144,547
24231,1144,547
24232,1146,548
24233,1145,548
24234,1145,548
24235,1144,547
24236,1140,545
24237,1135,544
24238,1130,542
24239,1127,541
24240,1124,540
24241,1120,539
24242,1117,539
24243,1116,538
24244,1113,537
24245,1112,536
24246,1110,535
24247,1110,535
24248,1108,535
24249,1108,535
24250,1107,534
24251,1107,534
24252,1108,535
24253,1107,534
24254,1107,534
24255,1106,533
24256,1107,533
24257,1107,533
24258,1108,534
24259,1108,533
24260,1109,533
24261,1109,533
24262,1110,533
24263,1110,533
24264,1111,533
24265,1111,533
24266,1112,533
24267,1112,533
24268,1112,532
24269,1104,529
24270,1095,527
24271,1087,524
24272,1081,522
24273,1075,520
24274,1070,518
24275,1065,516
24276,1061,515
24277,1056,513
24278,1053,512
24279,1050,510
24280,1047,508
24281,1045,507
24282,1042,506
24283,1041,505
24284,1038,505
24285,1037,504
24286,1036,503
24287,1035,502
24288,1035,502
24289,1034,501
24290,1032,501
24291,1033,500
24292,1032,500
24293,1033,499
24294,1032,498
24295,1033,497
24296,1033,497
24297,1034,497
24298,1034,497
24299,1035,497
24300,1035,496
24301,1036,496
24302,1036,496
24303,1037,496
24304,1041,496
24305,1048,495
24306,1059,496
24307,1066,496
24308,1073,497
24309,1078,498
24310,1082,498
24311,1086,499
24312,1091,500
24313,1095,500
24314,1098,501
24315,1101,501
24316,1102,501
24317,1106,503
24318,1108,503
24319,1113,504
24320,1117,505
24321,1117,507
24322,1122,508
24323,1124,509
24324,1126,509
24325,1128,508
24326,1129,507
24327,1131,506
24328,1133,504
24329,1135,503
24330,1136,502
24331,1138,502
24332,1139,502
24333,1141,501
24334,1142,500
24335,1144,500
24336,1145,500
24337,1147,500
24338,1148,499
24339,1148,498
24340,1150,498
24341,1151,498
24342,1152,498
24343,1152,498
24344,1152,498
24345,1151,497
24346,1150,497
24347,1151,497
24348,1151,497
24349,1150,497
24350,1148,496
24351,1147,495
24352,1146,494
24353,1145,493
24354,1148,494
24355,1148,493
24356,1146,494
24357,1145,494
24358,1148,498
24359,1148,497
24360,1147,497
24361,1147,498
24362,1149,500
24363,1151,502
24364,1152,504
24365,1154,506
24366,1155,508
24367,1155,509
24368,1157,510
24369,1157,511
24370,1157,512
24371,1158,514
24372,1158,514
24373,1160,515
24374,1160,516
24375,1159,517
24376,1160,517
24377,1160,518
24378,1159,518
24379,1160,518
24380,1160,519
24381,1159,519
24382,1160,520
24383,1159,520
24384,1160,520
24385,1159,520
24386,1158,520
24387,1158,521
24388,1157,522
24389,1157,523
24390,1155,524
24391,1155,524
24392,1153,525
24393,1153,526
24394,1152,526
24395,1152,527
24396,1151,527
24397,1151,527
24398,1150,527
24399,1150,528
24400,1149,527
24401,1149,527
24402,1148,528
24403,1149,529
24404,1148,528
24405,1148,528
24406,1148,528
24407,1146,528
24408,1147,529
24409,1146,528
24410,1145,529
24411,1146,528
24412,1145,528
24413,1146,529
24414,1145,529
24415,1145,530
24416,1144,529
24417,1143,528
24418,1140,526
24419,1137,526
24420,1136,523
24421,1134,522
24422,1130,521
24423,1128,520
24424,1126,518
24425,1125,518
24426,1123,516
24427,1123,516
24428,1123,516
24429,1122,516
24430,1123,516
24431,1123,515
24432,1122,516
24433,1123,516
24434,1123,516
24435,1124,517
24436,1123,517
24437,1122,517
24438,1120,515
24439,1118,513
24440,1115,510
24441,1114,509
24442,1112,507
24443,1111,506
24444,1112,505
24445,1110,505
24446,1110,504
24447,1109,503
24448,1109,503
24449,1108,502
24450,1108,501
24451,1107,501
24452,1107,500
24453,1106,499
24454,1107,499
24455,1106,499
24456,1107,499
24457,1106,498
24458,1105,498
24459,1106,497
24460,1107,498
24461,1106,497
24462,1107,497
24463,1107,497
24464,1106,496
24465,1107,497
24466,1106,497
24467,1107,497
24468,1107,496
24469,1108,497
24470,1108,497
24471,1109,497
24472,1109,497
24473,1110,497
24474,1109,497
24475,1110,497
24476,1110,497
24477,1111,497
24478,1111,497
24479,1110,497
24480,1111,497
24481,1111,498
24482,1112,498
24483,1112,498
24484,1113,498
24485,1113,498
24486,1112,497
24487,1113,498
24488,1113,498
24489,1114,498
24490,1114,498
24491,1113,498
24492,1115,498
24493,1114,498
24494,1114,497
24495,1113,497
24496,1116,498
24497,1115,497
24498,1114,497
24499,1113,497
24500,1113,497
24501,1116,498
24502,1117,498
24503,1102,498
24504,1086,497
24505,1073,497
24506,1048,497
24507,1028,497
24508,1025,499
24509,1034,503
24510,1045,505
24511,1053,503
24512,1060,500
24513,1066,496
24514,1074,493
24515,1081,491
24516,1089,488
24517,1096,485
24518,1103,482
24519,1111,480
24520,1118,477
24521,1125,474
24522,1133,471
24525,1107,510
24526,1105,508
24527,1104,507
24528,1103,506
24529,1102,505
24530,1101,504
24531,1100,503
24532,1099,502
24533,1105,471
24534,1105,465
24535,1105,460
24536,1105,454
24537,1102,471
24538,1101,473
24539,1099,475
24540,1101,475
24541,1100,475
24542,1101,473
24543,1101,470
24544,1101,469
24545,1102,466
24546,1104,464
24547,1104,463
24548,1103,462
24549,1103,459
24550,1102,457
24551,1102,455
24552,1102,453
24553,1106,454
24554,1106,454
24555,1106,453
24556,1106,453
24557,1106,452
24558,1109,453
24559,1109,453
24560,1108,452
24561,1107,452
24562,1108,453
24563,1108,453
24564,1108,453
24565,1108,454
24566,1107,452
24567,1109,454
24568,1108,455
24569,1108,456
24570,1108,457
24571,1107,458
24572,1107,459
24573,1107,460
24574,1106,461
24575,1106,462
24576,1106,463
24581,1095,448
24582,1076,448
24583,1057,447
24584,1037,447
24585,1019,447
24586,1000,447
24587,981,447
24588,962,445
24589,945,445
24590,926,444
24591,910,444
24592,894,444
24593,877,442
24594,860,441
24595,846,441
24596,832,441
24597,817,441
24598,802,440
24599,793,438
24600,779,437
24601,769,436
24602,758,436
24603,746,435
24604,736,434
24605,724,433
24606,713,431
24607,702,430
24608,690,428
24609,681,429
24610,675,426
24611,679,419
24612,679,414
24613,690,405
24614,694,397
24615,698,389
24616,701,385
24617,704,379
24618,706,372
24619,708,367
24620,710,362
24621,712,356
24622,714,350
24623,716,344
24624,717,342
24625,717,337
24626,719,333
24627,719,330
24628,719,325
24629,721,322
24630,721,318
24631,721,314
24632,720,310
24633,722,308
24634,723,305
24635,722,301
24636,722,299
24637,723,297
24638,722,293
24639,721,291
24640,721,289
24641,720,286
24642,721,285
24643,720,283
24644,721,281
24645,720,280
24646,719,278
24647,720,276
24648,719,276
24649,717,274
24650,716,273
24651,714,272
24652,713,271
24653,712,270
24654,710,269
24655,707,269
24656,707,269
24657,705,270
24658,703,270
24659,701,270
24660,700,271
24661,698,271
24662,696,271
24663,696,272
24664,694,273
24665,692,273
24666,692,274
24667,689,275
24668,689,276
24669,687,277
24670,685,278
24671,685,280
24672,683,282
24673,681,284
24674,681,285
24675,679,287
24676,678,288
24677,677,292
24678,675,294
24679,675,297
24680,674,299
24681,672,301
24682,669,303
24683,669,307
24684,669,310
24685,668,313
24686,666,316
24687,664,318
24688,664,322
24689,663,325
24690,661,330
24691,659,332
24692,659,335
24693,657,339
24694,657,338
24695,655,334
24696,656,330
24697,654,325
24698,654,322
24699,653,317
24700,654,313
24701,654,310
24702,654,306
24703,653,302
24704,653,299
24705,652,295
24706,653,292
24707,653,289
24708,652,285
24709,653,283
24710,653,280
24711,653,277
24712,652,275
24713,653,272
24714,653,269
24715,652,267
24716,653,265
24717,652,263
24718,653,261
24719,652,259
24720,652,258
24721,653,256
24722,652,254
24723,652,253
24724,652,252
24725,652,251
24726,653,250
24727,652,249
24728,653,248
24729,652,247
24730,651,246
24731,653,246
24732,652,246
24733,653,246
24734,653,245
24735,652,245
24736,653,246
24737,652,246
24738,653,246
24739,653,246
24740,652,247
24741,653,248
24742,653,249
24743,654,249
24744,654,250
24745,653,251
24746,654,252
24747,653,253
24748,653,254
24749,654,256
24750,654,258
24751,654,259
24752,654,260
24753,653,262
24754,653,263
24755,655,267
24756,655,269
24757,655,270
24758,656,273
24759,656,276
24760,655,278
24761,657,280
24762,656,283
24763,657,281
24764,657,277
24765,656,274
24766,655,270
24767,656,268
24768,655,266
24769,656,264
24770,656,261
24771,655,259
24772,655,257
24773,654,254
24774,655,252
24775,654,251
24776,655,249
24777,654,247
24778,655,246
24779,655,244
24780,654,243
24781,655,242
24782,655,241
24783,655,240
24784,655,238
24785,655,237
24786,655,237
24787,654,236
24788,655,236
24789,654,236
24790,655,236
24791,654,236
24792,655,236
24793,654,236
24794,655,236
24795,654,236
24796,655,236
24797,654,236
24798,655,236
24799,654,236
24800,654,236
24801,653,236
24802,653,236
24803,653,236
24804,653,236
24805,652,236
24806,652,236
24807,652,236
24820,722,94
24821,722,94
24822,721,93
24823,722,93
24824,722,93
24825,721,93
24826,722,93
24827,722,93
24828,722,93
24829,722,93
24830,722,93
24831,721,93
24832,722,93
24833,721,93
24834,722,93
24835,721,93
24836,722,93
24837,721,93
24838,722,93
24839,721,93
24840,722,93
24841,721,93
24842,722,93
24843,721,93
24844,722,93
24845,721,93
24846,722,93
24847,721,93
24848,722,93
24849,721,93
24850,722,93
24851,721,93
24852,722,93
24853,721,93
24854,722,93
24855,721,93
24856,722,93
24857,721,93
24858,722,93
24859,721,93
24860,722,93
24861,721,93
24862,722,93
24863,721,93
24864,722,93
24865,721,93
24866,722,93
24867,721,93
24868,722,93
24869,721,93
24870,722,93
24871,721,93
24872,722,93
24873,721,93
24874,722,93
24875,721,93
24876,722,93
24877,721,93
24878,722,93
24879,721,93
24880,722,93
24881,721,93
24882,722,93
24883,721,93
24884,722,93
24885,721,93
24886,722,93
24887,721,93
24888,722,93
24889,721,93
24890,722,93
24891,721,93
24892,722,93
24893,721,93
24894,722,93
24895,721,93
24896,722,93
24897,721,93
24898,722,93
24899,723,93
24900,722,93
24901,723,93
24902,722,93
24903,723,93
24904,722,93
24905,723,93
24906,723,93
24907,723,93
24908,723,93
24909,723,93
24910,723,93
24911,722,93
24912,723,93
24913,723,93
24914,724,93
24915,723,93
24916,724,93
24917,723,93
24918,724,94
24919,723,94
24920,724,94
24921,724,94
24922,723,93
24923,724,94
24924,724,94
24925,724,94
24926,725,94
24927,724,94
24928,726,94
24929,725,94
24930,724,94
24931,726,94
24932,725,94
24933,725,94
24934,725,94
24935,734,97
24936,735,98
24937,738,99
24938,740,100
24939,743,101
24940,745,101
24941,748,102
24942,751,103
24943,752,105
24944,756,106
24945,757,106
24946,760,107
24947,762,108
24948,765,109
24949,767,109
24950,768,110
24951,771,112
24952,773,113
24953,776,114
24954,778,114
24955,781,115
24956,782,116
24957,784,116
24958,785,116
24959,789,117
24960,790,117
24961,791,118
24962,793,119
24963,794,119
24964,796,120
24965,797,120
24966,799,121
24967,800,121
24968,802,122
24973,820,129
24974,823,131
24975,826,131
24976,828,132
24977,831,133
24978,833,133
24979,837,134
24980,838,134
24981,841,136
24982,842,137
24983,845,138
24984,847,139
24985,849,140
24986,850,140
24987,853,141
24988,854,141
24989,857,142
24990,859,144
24991,861,145
24992,863,145
24993,865,146
24994,866,146
24995,868,147
24996,869,148
24997,872,149
24998,873,149
24999,875,150
25000,876,150
25001,878,152
25002,879,153
25003,881,153
25004,882,154
25005,882,154
25006,882,154
25007,880,154
25008,881,155
25009,880,155
25010,882,155
25011,887,156
25012,892,157
25013,895,158
25014,900,159
25015,904,161
25016,909,161
25017,912,162
25018,917,162
25019,920,164
25020,925,164
25021,928,165
25022,931,165
25023,935,166
25024,938,167
25025,942,168
25026,945,169
25027,949,170
25028,952,171
25029,955,171
25030,957,172
25031,961,173
25032,964,173
25033,966,174
25034,970,174
25035,972,177
25036,974,177
25037,978,178
25038,980,179
25039,982,179
25040,985,180
25041,987,180
25042,988,180
25043,992,181
25044,993,181
25045,995,182
25046,996,182
25047,998,183
25048,1000,183
25049,1002,183
25050,1004,184
25051,1006,184
25052,1007,184
25068,1035,190
25069,1038,188
25070,1037,188
25071,1039,188
25072,1040,188
25073,1043,188
25074,1044,188
25075,1044,187
25076,1047,188
25077,1047,188
25078,1047,187
25079,1050,187
25080,1051,187
25081,1053,187
25082,1055,187
25083,1056,187
25084,1052,188
25085,1052,188
25086,1053,188
25087,1053,188
25088,1051,188
25089,1050,188
25090,1053,188
25091,1054,188
25092,1052,188
25093,1052,189
25094,1052,189
25095,1050,189
25096,1051,191
25097,1051,193
25098,1047,192
25099,1043,192
25100,1039,191
25101,1038,191
25102,1034,192
25103,1032,193
25104,1029,192
25105,1025,193
25106,1022,193
25107,1019,193
25108,1016,193
25109,1012,193
25110,1019,193
25111,1016,193
25112,1016,193
25113,1013,193
25114,1013,193
25115,1012,193
25116,1010,195
25117,1009,196
25118,1009,197
25119,1008,197
25120,1007,198
25121,1008,200
25122,1009,201
25123,1011,202
25124,1012,203
25125,1015,204
25126,1018,205
25127,1020,205
25128,1024,207
25129,1026,208
25130,1030,208
25131,1033,207
25132,1036,206
25133,1040,205
25134,1045,209
25135,1048,210
25136,1052,210
25137,1054,210
25138,1056,211
25139,1059,211
25140,1061,211
25141,1064,211
25142,1066,211
25143,1069,212
25144,1070,212
25145,1073,213
25146,1074,212
25147,1075,212
25148,1078,213
25149,1079,213
25150,1080,213
25151,1083,214
25152,1084,214
25153,1085,214
25154,1087,214
25155,1088,214
25156,1088,214
25157,1091,215
25158,1091,214
25159,1093,216
25160,1093,216
25161,1095,216
25162,1095,216
25163,1095,215
25164,1097,215
25165,1098,216
25166,1098,216
25167,1098,215
25168,1100,216
25169,1100,217
25170,1102,217
25171,1102,217
25172,1104,217
25173,1104,217
25174,1106,217
25175,1106,217
25176,1107,217
25177,1107,217
25178,1108,218
25179,1110,218
25180,1110,217
25181,1111,218
25182,1111,218
25183,1113,218
25184,1113,218
25185,1113,217
25186,1114,218
25187,1114,218
25188,1116,218
25189,1118,220
25190,1119,221
25191,1123,223
25192,1126,225
25193,1128,227
25194,1129,229
25195,1130,230
25196,1133,232
25197,1135,234
25198,1136,235
25199,1139,237
25200,1140,237
25201,1141,238
25202,1144,241
25203,1145,242
25204,1146,243
25205,1148,244
25206,1149,245
25207,1152,246
25208,1153,247
25209,1155,248
25210,1156,249
25211,1158,250
25212,1159,252
25213,1159,252
25214,1161,253
25215,1162,254
25216,1162,254
25217,1165,256
25218,1167,257
25219,1167,258
25220,1169,259
25221,1168,259
25222,1168,260
25223,1167,261
25224,1166,261
25225,1167,262
25226,1166,262
25227,1165,263
25228,1165,264
25229,1164,265
25230,1164,265
25231,1163,266
25232,1163,266
25233,1163,267
25234,1162,267
25235,1160,268
25236,1160,268
25237,1159,268
25238,1158,269
25239,1159,269
25240,1158,269
25241,1157,270
25242,1156,270
25243,1157,271
25244,1157,272
25245,1155,271
25246,1155,272
25247,1154,273
25248,1154,273
25249,1153,273
25250,1153,274
25251,1152,274
25252,1153,275
25253,1152,275
25254,1152,275
25255,1151,276
25256,1151,276
25257,1150,276
25258,1149,277
25259,1150,277
25260,1149,277
25261,1151,278
25262,1152,280
25263,1153,281
25264,1153,281
25265,1154,282
25266,1154,282
25267,1155,283
25268,1155,283
25269,1156,284
25270,1155,285
25271,1154,285
25272,1155,286
25273,1154,285
25274,1155,286
25275,1155,288
25276,1157,292
25277,1159,296
25278,1159,299
25279,1159,302
25280,1161,306
25281,1162,310
25282,1162,314
25283,1164,318
25284,1164,322
25285,1164,325
25286,1165,329
25287,1165,332
25288,1167,336
25289,1167,339
25290,1166,342
25291,1165,344
25292,1166,347
25293,1166,349
25294,1167,352
25295,1166,354
25296,1165,356
25297,1166,359
25298,1165,362
25299,1166,366
25300,1165,368
25301,1166,372
25302,1165,375
25303,1164,379
25304,1165,382
25305,1164,384
25306,1163,386
25307,1163,389
25308,1162,391
25309,1162,394
25310,1163,397
25311,1162,399
25312,1162,401
25313,1161,403
25314,1161,406
25315,1160,406
25316,1161,408
25317,1160,411
25318,1160,413
25319,1159,414
25320,1159,416
25321,1158,418
25322,1158,420
25323,1157,422
25324,1157,424
25325,1158,427
25326,1157,429
25327,1155,431
25328,1156,432
25329,1155,434
25330,1155,436
25331,1154,437
25332,1153,439
25333,1154,441
25334,1155,444
25335,1154,446
25336,1152,447
25337,1152,449
25338,1153,451
25339,1152,452
25340,1152,454
25341,1151,454
25342,1151,456
25343,1150,457
25344,1151,459
25345,1151,461
25346,1150,462
25347,1150,465
25348,1149,464
25349,1143,462
25350,1130,458
25351,1118,453
25352,1108,449
25353,1097,444
25354,1089,441
25355,1081,437
25356,1075,434
25357,1069,431
25358,1064,428
25359,1057,424
25360,1053,421
25361,1049,419
25362,1046,416
25363,1043,414
25364,1041,411
25365,1037,408
25366,1035,405
25367,1034,402
25368,1033,399
25369,1032,397
25370,1030,394
25371,1029,392
25372,1029,390
25373,1028,388
25374,1028,386
25375,1027,385
25376,1027,383
25377,1026,382
25378,1026,381
25379,1025,379
25380,1025,378
25381,1027,377
25382,1026,374
25383,1028,372
25384,1028,370
25385,1029,369
25386,1029,368
25387,1030,367
25388,1032,367
25389,1032,365
25390,1036,368
25391,1040,373
25392,1042,377
